date,hour,day_of_the_year,target_lon,target_lat,target_elev,target_value,n01_value,n02_value,n03_value,n04_value,n05_value,n06_value,n07_value,n08_value,n09_value,n10_value,n11_value,n12_value,n13_value,n14_value,n15_value,n01_lon,n02_lon,n03_lon,n04_lon,n05_lon,n06_lon,n07_lon,n08_lon,n09_lon,n10_lon,n11_lon,n12_lon,n13_lon,n14_lon,n15_lon,n01_lat,n02_lat,n03_lat,n04_lat,n05_lat,n06_lat,n07_lat,n08_lat,n09_lat,n10_lat,n11_lat,n12_lat,n13_lat,n14_lat,n15_lat,n01_elev,n02_elev,n03_elev,n04_elev,n05_elev,n06_elev,n07_elev,n08_elev,n09_elev,n10_elev,n11_elev,n12_elev,n13_elev,n14_elev,n15_elev
20260101,13,01,0.0,0.0,0.0,2.381422985917401,1.7254890220822616,1.67237544380128,1.3584048405229225,2.2281965159006067,1.8766400367108735,0.7792874337514549,-0.5549196508092797,0.08093140102858527,0.6798957864245254,-0.49364150272164853,-1.2501399203442787,0.053746589428124096,0.66120054358018,0.9196255557969686,1.8474792922216905,0.08599513533626565,0.1788960625858878,0.28343068231262925,-0.1937885931490223,-0.3856286897493931,0.5048314509077549,-0.6158442127295705,0.3947933110387003,-0.6832856125403584,0.006304627547108061,0.4224806935144954,-0.7261970723965019,-0.46891878502856027,-0.4541270336812869,0.6611235476405497,0.1148089061884923,0.04122320889962598,0.08649165503521296,-0.33250886937222174,-0.16217839502492887,0.16878999121090751,0.23508272784019588,-0.5577779630931841,-0.3070060631769953,-1.0201320118503987,-1.0704213476790148,1.0591307170023803,-1.235747841461868,1.2450798793060263,-1.1684425480104472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.1354852060168329,-0.5059010543951542,-0.052662622150328006,-0.6389143694272739,-0.16314782337554287,0.2837733953609249,0.4273403332271688,0.6727312649867445,-0.05911333438423356,-1.0963448614463984,-1.2615276053063067,-0.2374602370596558,1.0467304055342588,0.6925057578498193,0.722280833833973,-0.272243604407993,0.06176961247776673,0.14455468836123614,-0.03887646425457929,-0.25059685094588097,0.12248536006520803,0.36570692619763473,0.350912267561015,-0.42202567537063634,-0.37482686105349544,-0.3702569457456017,0.583477800945319,-0.6373078723105152,-0.5854269025028236,0.5179882462019355,0.30951001713119825,-0.10351738324746045,0.08197589631779782,-0.22965204737035308,0.10374178443121976,0.3462094273925157,0.1330948363933967,0.22730606311739573,0.06383496938542739,-0.3787085318302059,0.4198005165427379,-0.3415158168853021,0.2818702979772377,0.37875383935300333,0.5202354345470118,-0.7079535182569873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.7227600857621808,-0.8082672845675145,-1.4065885462398666,0.03056483839721525,0.47824348876598377,-0.11005070883938722,-0.38466699794173365,0.3251987073233128,0.2886316940814159,1.0483098138126539,0.9225933020619027,0.20193365242499176,1.4586408859342967,-0.6119353144326918,-1.6614634414152214,-0.40055646177579385,0.11833794725857806,-0.0718235909768498,0.43561532981329226,0.4160292182934477,0.6384439967354497,0.9660384129487996,0.7888365847485551,-0.976357697871728,0.5366058035589002,-1.0534398288122317,0.3997194073513094,0.7724080044029561,-0.6553977029714901,-1.1483695008590484,-1.0044308373366293,0.023708295388295882,0.6335562750745868,0.48903298831639663,0.6912307697549536,-0.6039758543397635,0.19488941472059926,-0.6065566089838499,-0.3763799300185151,0.9238697484279531,-0.2820754848694309,-1.075889306059831,0.8501598775789624,0.9535250750092994,0.16892806473572233,0.7985689544012093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.9067754491508201,-0.4366588754043464,0.02312549378528149,-0.612520625946149,1.6910508049983335,0.9113726062692724,0.7635629263702968,-0.8259674999055728,-0.5480629400708116,2.6909028305161065,-0.8348205433074232,-1.0962528156763858,0.9971557656911664,-1.118548236654548,-0.6106289909678024,-1.0301079904020098,0.38095170372808557,-0.08080061037615063,-0.4214972556302954,0.27647626681241494,-0.49352472036847295,0.4776717455555444,0.6753016784208183,0.611785603901739,0.22203908920587026,-0.7575473349961244,0.6768371017656072,0.7793869968206542,0.6876907063387556,-0.7722897650560459,-0.7548447855560428,-0.08410319284545403,0.3916676728961506,-0.11358288754079894,-0.4860835153230323,-0.3614781764856852,-0.41085113249601185,-0.11341476445803944,-0.36906190182154514,0.7060500934925299,0.02539415573594238,-0.3434165692987545,0.10926337178529681,-0.4038208955492735,0.2359194585676754,0.3587993630955309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.57225748506567,-0.6529664021322782,0.8772759889225263,0.09014959778264409,1.2359463156730013,0.5955673754557311,-0.16506785079335087,0.04355280205406971,1.4073119050704652,0.39668591012444454,0.6975023499946315,0.1528101003199967,-0.8011130667706234,-0.7284240719412337,-0.6036658820688385,-0.12124204930711652,0.05357045319483942,0.28160930725601324,-0.35529873173782967,-0.4147127325791263,-0.6666870809265991,0.6110885975463453,-0.5335399013917201,0.28867576130577893,-0.42354090540871153,-0.018489915718919187,0.6330964699112216,-0.8230189428383863,-0.6486698731255817,-0.2655219986075641,-0.3368323257497064,0.07468994710612706,-0.16509465600123194,-0.15328674626345598,0.052345822608279594,0.09962001700837221,-0.40400021185842483,0.522116411089687,0.7000778116939655,-0.6293128999901797,0.7750017324948437,0.4484793823766658,-0.030581065669278724,-0.5228016850443526,-0.7960822697403498,-0.789865816095616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.3176764483154012,-1.064298274377061,0.032520008274495846,-0.8444477788845519,-0.7609314775049887,0.5421232091200231,-0.812847855058976,0.41611066935426494,0.40220018826364146,-0.09868283240602234,0.6066145546578205,0.6711801669139486,-0.19008396263521016,-0.07446292607052934,-1.6914706023947668,0.14722564426401763,0.36978647722390273,0.15480936561984504,0.4990573979702872,-0.49838140868382175,-0.7886850412234943,-0.2013312241700469,-0.8247018730699802,0.2850530594464098,-0.37743456251363683,0.8037612582290055,-0.7541193225171764,0.41942401741424923,-0.43598214395978807,1.0172407296092392,1.007346294480176,0.0005882363401311068,-0.45105433752483454,-0.31249574529700147,0.4006599907407349,0.3327354855007499,0.8501564644749661,-0.33199242535527007,-0.8803398918606248,-0.8751913313585918,-0.5729048817948731,-0.8140111499658782,1.0319258576529293,-1.0564625006488855,0.53568880723427,-0.6343520836246063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,2.181549211363075,2.533378937395193,2.567301751134997,1.30276197836643,0.1733138428327734,1.1932057937856375,-0.05057894914377076,0.9510734718281401,0.9563720853429827,0.9352331955590251,0.7623207062411522,-0.990936829059898,2.1285787605685553,-0.32034818399408577,-0.4067014970029518,0.5136759102674778,-0.02206451907659269,0.21656890902192671,-0.08123012623227056,0.30098628929389143,0.2750926170103528,-0.4365718429139003,-0.19446557021548894,-0.12667139638275585,0.14153788108771817,0.28932666669070756,-0.8818452792912502,-0.3499613082254979,0.9835538001779278,-0.08296823792542786,0.572158016588612,0.1928530064917062,0.03884222150759186,0.42122868575785105,-0.36579707054235827,0.42934777763675525,0.30485832417928793,-0.5325825080840272,-0.5663527130910977,-0.6469269696187173,-0.8013399353339707,0.1926412377306772,-0.8363812760338479,0.05707463016536619,0.9835886506835843,0.8233689576259323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-1.0386875560150197,-1.9859060374561603,-0.07229574088521809,0.1505533698147828,-1.5584822839107018,-1.923666857941795,-0.17322854933541873,-0.8550969295920204,-2.6213904300201314,-0.4659090051832224,-0.7157034666587992,-0.6956635418564754,-1.5364210978188377,0.49265828615412005,0.09866627459378131,0.41926038625288437,-0.1965739302950698,0.22704131683395834,0.32686176937519257,0.1836714631160959,0.10377749867217935,0.2676389350553475,-0.5194102025038847,0.09657193345333501,0.6165530218638768,0.513937765661542,-0.638502324404333,-0.4642961474000358,0.173793831798835,-0.7468698693034316,-0.8314683816001177,0.030221499520469947,0.26173538593987544,0.21378489663506717,-0.41791372503278146,-0.44472545521205076,0.42107821974184567,-0.15587579306880292,-0.5562451634198833,0.18311306605810002,-0.4047237777417171,0.25313370366303617,-0.5125255612143437,0.7058795027397354,0.18830833522255763,0.12644369539816255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.8190534655838059,-0.07149356130876938,-1.2437919141500406,0.16190897551825728,-0.8879980787878134,-0.2218618011631318,-1.9690192200211314,0.9313863031507875,-0.08462061080889327,-1.4721428740563274,-0.5956442484624518,0.8795199550312064,-0.2739551464745873,-0.9267376624073573,0.6567928804253446,-1.018843285937293,0.09408620408091294,-0.12890225286185103,0.1255532530183278,-0.6282130622215174,0.2741238166042905,-0.298739031884089,-0.5533860037483406,-0.7315150972655798,-0.1157174873155824,0.9511606748924482,0.3487672082233343,-0.854985428045801,1.0032368045920472,-0.08645976511627754,1.1569561540969924,0.49210144173678977,0.5252468885541025,-0.5371322958376974,0.25276072003733624,-0.6475895032609682,0.6846914145194903,-0.628200024057852,0.47407148673720984,0.8995262334136364,0.2714834471976963,0.9421201253897522,-0.6324697294984342,-0.44270750116339375,-1.1199095119241882,0.27583349783764954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.20367308927022323,0.20873267483209818,0.19901233607703156,-0.22953126973008187,0.2362630091425273,0.7103935268856892,0.18668574924552533,-1.7726721522170326,0.5497369892559636,-1.068340929812742,1.324486857682386,1.2049092127674517,-1.8741609923726912,1.3284432571829679,0.14661118258176709,1.8832417438266111,0.02057851083609096,0.312797164954356,-0.24977987077484526,-0.09161821958224897,-0.03395402883420922,-0.17066591434673703,0.22035111679117148,-0.4407129769114416,0.6877331166238756,-0.34314911990921126,-0.7340647907179663,0.3746162449000646,-0.35466234002616676,0.7231196168177294,-0.9042802098031048,-0.3000631310903202,0.04788264306662406,-0.23346253515831408,0.41510647957648866,-0.4682402107780991,0.4849525495347711,0.7074285955283123,-0.6935366522435943,-0.4562897702148432,-0.7608325900548131,0.46471578427897287,-0.8500710618829982,-0.85948442559314,-0.5933569809307537,0.3020684475059602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.29590367564925485,0.7864194647232767,1.0885305407925236,-0.23227284021560451,-0.3990497413151397,0.5634082425922811,2.833634066406895,-0.26478417057591747,0.1353138899936985,-0.6918328099146278,0.7754013803730626,-0.511859716227443,0.5094108249306386,0.5662909380273382,-0.695429170861638,0.20462128603573626,0.19772481239126777,-0.6455051380177409,0.6767186020572576,0.6863483431208228,0.8035813993617708,-0.8610757975927493,-0.6114050727567815,0.7922723807671442,1.0286249369705833,-0.12113241781050078,0.7604572084109201,0.7533526838504301,1.2018524283896972,1.0819405504226791,0.390506012518683,-0.5432524357610156,-0.17921747313059513,-0.18905973982237803,-0.2614464857960534,0.17780028391703911,0.14055313441100092,0.732165431752452,0.5362677123546582,-0.1754224674819732,-1.0693876556977406,-0.8517832167063631,-0.9988007418706182,0.4379333590910449,0.6842755736516795,-1.244026895708702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.9131595526610987,-0.8180043664173061,0.5823094660342694,1.230708880216196,-0.8242552840738638,0.2621651254761841,0.3410949792375324,-0.47911041452261,-1.0619623009640473,0.7270694641804152,0.12191551245639175,1.4022045569826738,-0.41188815673777074,1.1738997555456416,0.44230248781510173,1.597528346441479,0.17528977899698547,-0.3242212094399865,-0.22580350290437093,0.26637174008730163,0.4570966610902067,-0.45684692738643434,-0.27386770983216613,-0.09805085721285393,-0.4874299332714644,0.12551584963945134,0.42973201780302644,-0.10911978290297947,-0.20911674398726737,0.4427259986092421,0.4914214498080578,-0.14388931273411792,0.00024417289788465716,-0.26695755974178803,-0.2913333740477109,-0.05554023089171128,-0.08328797509569094,0.41427274527669294,0.5544563086435901,-0.29914136414267883,0.5697748547189055,0.4447659038687674,0.6735657440372146,-0.6865834683171224,-0.5750137337115526,0.5349029691958498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,1.3438247424684855,0.9916092474573588,0.2163282176724165,0.9840832228662455,-0.16238392403002794,0.469880539074381,-0.3470134285145702,0.5578780386334473,-0.3679572756991283,-0.3765546444774369,1.4077271752440508,0.2633125992896522,-0.34384148208762816,0.16883949354062183,-0.4597117031929167,-1.1982191706876342,0.16802775970461517,0.13047262645049196,0.43944831371679827,0.2539949141372636,-0.6771249740678185,0.7365590720363072,0.8100718734946479,0.7028747851062688,0.15825308079332603,0.5031229008506245,0.3679383069210093,-0.6399763032548106,0.5325689714238273,-0.7492234681618563,1.1130345305514269,-0.20553394529717645,-0.31428967315030626,-0.3543794141556684,0.6584145727034236,-0.21179302964839367,0.09223805340622038,-0.14630285567922402,0.4346934311253045,0.8135460555748327,-0.6931660205726515,-0.9310065637773999,-0.8735981372792269,0.9880907792434888,0.8445633399877114,0.27138173333021615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-1.7313024996009694,-1.750669426313751,-1.3852788028811833,-1.0902564647072752,1.0333896745035236,1.4476608808689668,-0.6467201501386379,-0.4034194756401996,1.1622499917231262,-1.3939859904649556,1.1793937086728647,0.9071797824173984,-0.5178728220176716,-0.0016659044587022257,-0.01447896395353402,0.8172333300231573,-0.007867618166223899,-0.2133789233001145,-0.2880380756751859,0.21469024536884326,0.2970805972648422,-0.3769392936025046,0.3139776774682252,0.46543064361025704,-0.6273909626089963,-0.022043419115781736,0.5769385820751535,-0.7024876264841624,-0.5101988272552288,-0.5593007691124349,-0.9681867672081537,-0.08660358567605876,0.07992625344629137,0.07073730634813526,-0.27196894578009084,-0.2234865959728163,0.007077517046837941,0.3072820270604454,-0.25633474163965914,0.3451162089004401,0.8511784772570917,-0.6280210637902323,-0.4981442429035603,-0.7253292593319477,-0.7471586490407153,-0.3241998445137206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-1.4689634395842721,-1.2104183178958847,-0.5662247134635169,0.07512383278275833,-0.6293242317063288,0.11099752029242506,-1.023927052316656,2.011798914094936,1.3954966367790942,-0.66938976518705,-0.017826708335161055,-0.08045616771396433,1.5302568579814757,1.427808513891298,1.4872838309690317,1.8268564703024468,-0.10693297431399135,-0.19741114137225133,-0.24855998597827034,0.03391104313866132,-0.061507154349547795,-0.026400043963591156,-0.30861890796013525,0.3322522584949722,-0.4437083287681142,0.5031274851193466,0.5056466482709492,-0.5615045689416877,-0.5542893933521595,0.42120134901583245,-0.29572788198686795,0.019096714267966552,0.03179349686037281,0.002022860592883349,-0.3597802296139951,-0.3776249696593559,0.42970678938847945,-0.3511100823497665,0.34829828515003963,0.2083192889276037,-0.24254548512912394,-0.30701916728762313,-0.23987271277645206,-0.28592029065573465,0.47593851402629506,-0.6130868274734703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.30089947251962224,0.2717789676494719,1.2621590273617282,-1.0044622012823934,-0.34572243420982085,0.48763775561163625,1.3354358693108657,-0.10127523537836569,-0.3316194700394682,0.883354391587889,0.5917251298713476,-0.5547253817174069,0.954966865970287,-0.7633067545000749,0.1601033600927024,-0.48156787221645553,0.0894281564237115,0.29753679534654437,-0.1562175486430494,-0.502981535842578,-0.6030927475453423,0.6642975950732152,0.733252998843676,0.028278116613908846,-0.5755257900327088,0.18976001584643767,0.7934328306440841,0.052417981773938915,0.8446018366357714,-0.941701823127146,0.6946376493958866,0.16356825955705925,-0.07843758376108967,-0.43260760538648657,-0.1923702217292016,-0.019084065304796255,-0.19389612900941366,-0.083633241204992,0.8742689914232457,-0.664497809948452,0.8625719111913922,0.39330277588792856,-0.9781231537508004,-0.5966048881796918,0.4577266967520039,-0.8196632265288062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.22338579343841355,-0.7686128013001063,0.6230037505685085,-1.022183967099107,-0.6663673892202873,-0.5616786058530439,-0.09955622542797195,-1.6489236143541026,0.12172163797120443,-0.38502312165937613,-0.03227533180280521,0.7840569830430624,0.2668195550858671,-2.4912701417882537,-0.13076232838834503,1.187108514328698,-0.09458269386531666,0.26470486163256157,0.16519364551203303,0.5114390455603488,-0.3142158754720099,0.5710894442843711,0.6204382308893541,-0.6532990947148031,0.783876775213141,0.8242538885299713,0.9288028978804214,0.06750097907887989,0.5807312659021141,-0.3132877498057566,1.0228441106560369,-0.02801842404836512,0.13466640969438667,-0.28850462862176696,-0.07450494109990213,-0.560006985106806,0.34829249556864617,-0.5465472154782992,-0.6004410175403452,-0.4256168635423673,-0.41006535206419764,-0.31921899676166016,0.9872087857552064,-0.8444479550714697,1.0092043949799425,-0.2940696530255649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.9517083255065271,1.0615638024027314,1.3591703498378007,0.017485862055526488,1.6849461137483739,-0.2558266748205407,0.11228900905623862,0.11146270206424445,-1.0035596740759967,-1.6575244805289722,1.554485887947492,1.551351793735087,0.11959976786266742,1.177331327541547,-0.4633110058744311,-1.3658283288217783,0.23325545773966333,-0.31959094914220715,0.28030082313083143,-0.04565407898002673,0.38063306148869547,0.27828516728135894,0.28417052791502656,-0.30458398233989686,-0.1825958357554208,0.49843753549969066,0.5267095625045856,-0.46304066370500147,-0.616218839208869,0.3007654833767629,0.6797621223207944,0.05421834802399196,-0.0007032208597738873,-0.20077559475465181,0.3938160098648805,-0.21502775842849023,-0.3865906596490495,-0.3930899938287665,-0.4089884350152133,-0.4781967417664444,0.21826934569997206,0.28565928930973983,-0.41146187119325656,-0.14151315741845735,0.6003952870968574,-0.06975692846552968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.32114311842591275,0.329736111506331,0.3783328383991184,0.01957999991152165,0.18396016816767255,-0.6300986942996816,-0.28429235633083555,-1.6279419662632426,1.1793390937376793,0.12309022891110642,0.8010360529192052,-1.7624322471076606,-1.0918863202981446,1.9304489292780536,-0.993875657598392,-0.5296968668635171,-0.02979166691270522,-0.5423854163700027,0.15772456685265066,-0.5732561639166018,0.6253200680192668,0.1847075230716911,0.9030449628329228,-0.9687934475287856,0.17365659545990986,1.0221920333516217,1.1160393393600472,1.1214848590536166,-0.4281661303393841,0.16844273835134546,-0.005607307652581547,0.07867604844214927,-0.17805895406826897,-0.6096739025125787,0.27795370209672016,0.14055227034719267,-0.7616701328565681,-0.21408983307933002,-0.17263547139471827,-1.0475463676695125,-0.3999122081147054,-0.11407742589801581,0.035431233302035056,1.041617655288292,1.1324118490474349,1.1605989753980852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.7627440922674731,-1.0644157218970736,-0.6824154656729344,-1.0584650134606255,0.8809888542332287,-1.1181633409060927,-0.20377376977700135,-0.9016448681423853,-0.8785738353698204,-1.1373164151224318,0.4830003611120765,1.5219774571852478,0.9022651162179041,0.6476498462110637,0.8216642172984462,-1.9155144734049212,0.038732850751228634,-0.03661907378421552,0.3076947107941976,-0.21472093604142511,0.3773886705574446,-0.28155941499448556,0.39349125380514166,0.19436217454416962,0.4606886105506029,-0.15768400230167834,-0.46709946551362663,-0.4464313199066017,-0.5660055512067295,-0.40332354389256564,0.6516296104322588,0.038843408298189656,0.04656332626739608,-0.04271699404904334,-0.2842758079165659,0.02283155715782612,0.2897270332684652,-0.2180287083575483,0.4705402879658912,0.24126617264633715,0.5208804894860453,-0.28260064548492475,0.34836362784330066,0.025098825926779953,-0.5052566652675092,-0.09078316981893207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
