date,hour,day_of_the_year,target_lon,target_lat,target_elev,target_value,n01_value,n02_value,n03_value,n04_value,n05_value,n06_value,n07_value,n08_value,n09_value,n10_value,n11_value,n12_value,n13_value,n14_value,n15_value,n01_lon,n02_lon,n03_lon,n04_lon,n05_lon,n06_lon,n07_lon,n08_lon,n09_lon,n10_lon,n11_lon,n12_lon,n13_lon,n14_lon,n15_lon,n01_lat,n02_lat,n03_lat,n04_lat,n05_lat,n06_lat,n07_lat,n08_lat,n09_lat,n10_lat,n11_lat,n12_lat,n13_lat,n14_lat,n15_lat,n01_elev,n02_elev,n03_elev,n04_elev,n05_elev,n06_elev,n07_elev,n08_elev,n09_elev,n10_elev,n11_elev,n12_elev,n13_elev,n14_elev,n15_elev
20260101,13,01,0.0,0.0,0.0,-0.4292216461713621,0.02463528063724385,-0.22928670466336837,-1.376128051100948,0.5460177657851488,0.9679652492261427,0.04884393807824762,1.7503146723676155,-0.5137375960506031,-0.948038538542113,-0.6487064309764308,2.0268020513813263,-0.7927486811884141,0.7182379223780562,-0.6615047545710542,-0.4264075343055867,0.09719375939349667,0.3395153136661205,0.44007941755558,-0.07484824924070525,0.3387084840709527,-0.6708805143661849,0.024029340415594146,-0.1485892996056099,-0.5798014521334562,-0.6886342386978552,0.23410204064989684,-0.641278195709048,0.9142420899056978,-1.0564534666179464,-0.5247746200698855,-0.03190529995655501,0.16500740573535527,-0.0514699302624494,-0.5771052065763614,0.5176740643812072,-0.11920541738372263,0.692178782577646,-0.6845307894093913,-0.5457109140297951,-0.4291630161726615,0.8110669120424677,-0.6682226510001666,0.47448311304770124,-0.3500668063278382,0.9898719642192211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-1.1155851422890597,0.8315752696091546,1.4042442550489458,-0.7104487181601232,-0.5910923836318032,0.9073454598376823,0.858409985767133,1.0380643684377018,0.07135100706884784,0.45966881798820397,0.6094626878293345,1.488715606458046,0.38955726654905143,0.40852669406651937,1.0402627905134239,0.7296058158788353,0.07653782427739259,-0.36956028673276065,0.6392329270136383,0.6074626050880486,-0.6499091020846943,0.09512278304431361,-0.45587136370335274,0.31713773421973507,-0.16815751973773932,0.5365952342323631,-0.6713031785763028,-0.15274489105735464,0.16763611350635024,-0.8325268724923051,0.708956903778266,0.3706023710981803,-0.1233599741567873,0.11290378987496717,-0.2357110714103446,-0.10606400633696784,0.6681571852761355,-0.572218058236186,0.6663256041872048,-0.7410301680604949,0.5385171867469176,0.42631658092280783,-0.8001026749734442,0.8094078785527365,-0.15108612659553852,-0.47494953588375943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.7058205291134282,0.6883047419581915,0.2272348523947345,0.6845299430082226,0.6025397873359353,-0.0980084680751874,-0.8308993007284347,-0.7249669717937901,1.000286596128197,-1.1493098632710526,-0.2756447274557022,-0.15819087604779594,-0.9279075270460473,-0.810968571532972,-1.0180493920343745,0.47764939853034194,0.09507359548773069,0.16806952191767344,-0.12369650225196514,0.03550864184026347,-0.443168591350853,0.5081363263590575,0.5608787381212847,-0.21249198998526858,-0.550348938525664,0.37068247559202716,0.36893956394823463,0.19816104268037854,0.11357800516131678,0.7367032835098456,0.585196867289394,0.03931611404790735,0.1392427788040434,0.2416991972556325,0.3323574543551988,0.10559808895722161,-0.038207880318231434,-0.03057357826039009,0.5260646379833175,-0.3087409344804022,0.5449516728518684,-0.5800331675190589,0.6766630776767357,0.7404620364466445,-0.21331003370241827,-0.5973536417215027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.46683505642792633,-0.7253911837775375,0.09478163755179168,-0.07918044677534952,-1.0272788126132006,2.3243276088779803,2.3114417696168412,-2.3369662482800293,-0.13687957664996372,0.39904364665405945,0.5295528411826915,0.5686847381191509,-0.813615286581048,-0.03087266033024845,0.22033968984240582,-0.5682088478160006,-0.02257243593480719,0.18854887714525848,-0.5301033291644969,-0.8153131844203461,0.3992436148273605,0.494965669653321,0.9958823028043022,-0.8900050500786602,-1.132074333496253,-0.06658831261079004,-0.11162997666348551,1.1535638099029655,-1.1397265273821657,-1.1831467439993848,0.5238908729758691,0.04773960119772313,-0.2996084322314258,0.24437321741472506,0.04995161244227504,-0.8472150766012972,-0.7974278195693038,0.012544417702657408,-0.5566120204671015,-0.14344038727499184,-1.1999383755260484,-1.2119931008111093,-0.43895017518695056,0.604980342677867,-0.5713705518430909,1.2315259136992813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-1.1308789079889334,-1.4968982421271613,-0.224060696274264,-0.1906213735648927,-1.2053160688920506,0.8087999256550571,-0.28675155472183395,1.5053914844441998,-1.202819379834943,0.21685940421622055,0.5679757642355853,-0.30531508804134255,-0.5907047719638148,0.4374999482214444,-0.4367132519005664,0.12109500104448877,0.06452580607242789,0.4275571567388038,-0.36084323389523043,-0.45967830861184533,-0.644778382932282,0.6443133805908529,0.49585288141677547,-0.6819913527961461,-0.11186671484564029,0.40164354437437566,-0.9350997450553952,-0.9631558917165645,1.0333199570285878,1.0256562257058188,0.840402732962721,-0.18633852361453423,0.3092562573935669,0.38832912065630154,-0.36161044981481427,0.0918302756057873,0.28400450286171836,-0.5262820652592847,-0.4675818707406221,0.8478412127160564,-0.8198943480784782,0.016761054805630973,0.09687404733244055,-0.08339143409084351,0.2056137540019636,-0.659038110170311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.05968747231525037,-1.3128696994393305,1.0774787756482709,0.1343165606100327,0.9786669475470362,-0.5243970368621527,0.25471954129394636,-0.5244119466076511,0.9277166083429811,1.412930188191574,1.1217548781781406,-0.8571062570801788,-1.0123976104453905,-0.04235274996195326,1.431382464407567,1.2614674873170653,-0.1596774518439442,0.3248516957842864,-0.014394426829890726,0.05195923944608626,-0.5613387458623657,-0.6156814671614402,-0.16494122384384743,0.05683119000273072,-0.13869122645609822,0.09132289942810075,0.751911862615449,0.48580210464994594,-0.6461196153785623,-0.8350979626300336,-0.8864123006237771,-0.10912155617598489,0.029894222312863716,-0.40716967452561226,-0.5696352718594566,-0.2318267235642711,-0.014291405148680764,0.5975881189913447,0.6330901781070823,-0.6329356468372367,-0.7226638814340406,0.07676854209084762,0.6226649403863862,0.5685059230602029,0.29075303745508313,-0.13862350923176509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.15880564673717404,-0.11740676157421144,-0.07296314263795994,0.17010960012881565,-2.2544971512247054,-2.1899921007839596,0.055622613586019415,0.7439729460099197,-0.5754281850526416,-0.0916025139127033,0.829082387613012,-0.43914040357141726,-0.4253125323472642,-0.2629588354544999,1.1614742174812003,0.3001517044934299,0.04330473580509013,-0.022672641340847653,0.21010103027991953,0.1409270979924678,-0.004418837818783629,0.05178867484721462,0.24342195108764236,0.4342327413712293,0.6232042607016565,0.39639004440431386,-0.6547070773135002,0.4160730899563692,-0.4645704704694738,-0.2956641908661326,0.7728154914340947,-0.029082804618058986,-0.09354452606417014,-0.288178947598654,0.36986597215480777,0.45196430820780564,-0.5888412127763272,-0.5725639305091568,0.49272126549546125,0.25400424717428277,-0.559434596973774,-0.31588167776698983,0.6588024749267984,0.6296665259452299,-0.7324812549850517,0.21590672436085445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.5961634294636763,0.0017411055921678908,0.770911820696345,-1.3187266313284298,0.4575969777157284,0.4516190994701464,0.5787110214406699,0.4421349010327056,1.5203234945282937,0.06971364333293578,0.21643752674213051,1.2630657814062045,0.3450589248759409,0.607768493701068,0.03704411665468335,-1.1717212261239804,-0.10228725869539601,0.06543723199667656,-0.43048397103685937,-0.1664988030210173,0.24201019017987846,-0.30310876804598025,0.4656783771679028,-0.6435058670111116,0.42966825422012067,-0.3862432196485785,0.7013981774207199,0.5906578194295818,-0.9998712594066335,-0.44670968041067133,1.1119624296082757,0.34963435629434053,0.4393427647920485,0.27922598754489036,0.5228299843456252,0.5103851264512442,-0.5614681544141472,0.4412785787994536,-0.11972277356699969,-0.528331221086401,-0.6624736630552338,-0.38330045002840446,-0.5551666446433438,-0.0922700150821692,0.9548021929516765,0.12201642765217909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,1.3147968430241954,1.2650701586551059,-0.44352946814322836,2.1181420150019368,2.397987616139611,0.4170240637024694,1.828454588210357,0.5820768314345499,1.5235761439213384,0.9926450720411478,0.5479313445037828,0.7093381499153983,1.1981037204351606,0.7053811432465463,0.664917362622109,0.6982296191477473,0.057443173552616356,0.2006345020271822,-0.07442222315239265,-0.03434630487226645,0.19964882068320158,-0.2818780189074033,0.4982643816645316,0.3110360336347762,0.38658477942874353,0.3751143755391775,0.5228201991901641,-0.34156994275866054,0.4715432728789871,0.3245993303394573,0.6522273726587143,-0.22884178932590118,0.126439261152526,0.29048495154506426,0.40698482020792054,-0.3627379838373263,0.32320516053687043,-0.05977074832871858,0.4084577057897307,0.3794997846254282,-0.4276594256069829,-0.23240296770072366,-0.49611239018261744,0.3864436852362491,-0.5277517578554762,0.18351613065656341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.8974111539998815,-1.1323070062694727,-0.17669452973556754,-0.8390240305205827,0.9564483399747209,-0.06303314549769276,-0.8973247298908419,-1.066929972161858,-0.5439662757106475,0.3909151338928926,0.751060742083196,-0.07410183869557067,-0.6641110723905083,0.996346483978725,0.5248095731996878,0.5396868151181439,0.17054108175842098,-0.17536706032989166,-0.04254735933033145,0.47540907502897817,-0.46196562013302284,-0.028880376022425446,0.37105454703500995,0.07493012896608814,-0.7056561535235917,0.5922083994255123,0.8439319134663893,0.2030732580829968,-0.8959367242143511,-0.8974146066812629,0.6043700105337019,0.464375044551453,-0.5709297233863027,0.631796202932524,-0.44838348427988456,0.5356763509239342,0.7442308789000063,0.754251060877533,-0.8548403522690962,-0.4933846520641711,0.631795067530839,0.23440451476875096,-0.8635681640925119,0.025021188011422873,0.19440878440053905,0.7315049011164312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,1.7683523463821866,1.413560692598129,1.2159890008834464,-1.0172951423365912,-0.10682841036688531,-1.2054494603597585,1.8147351027458647,1.7179242376318427,-0.20821635950089046,1.3667278084842094,-0.06948556868973485,-0.09796084430822369,0.9702267464745989,1.503705227808867,1.7688952442211017,0.41333761567342486,0.10360925218072485,0.12086227693064379,0.14611988063775821,-0.5115271626962744,-0.6017907378964904,0.8026943079949567,0.8935439122781415,-0.03853503142335105,0.9712446477184471,-0.441653398780861,-0.42811359052123865,0.03900627755076042,-1.0590460871788454,0.9569598568784937,1.1683643427595385,-0.033072778103430324,-0.25659112796113576,0.5417461817616213,-0.3999983887464173,0.49732035447740164,0.12551568264255403,0.0701731472934449,0.9575542759592833,-0.22574740000595733,0.9267343994871138,0.9669857244714805,-1.0579665790634551,-0.1478224949383839,-0.5647307987376893,0.04841293315014097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.8409439926366573,0.42157601660777,1.0452808091151606,1.0582644624389772,2.0368612207951213,0.8836991790956971,-0.5827358434586535,0.9402412656383219,-0.7555896770667065,0.6412346751334981,-0.09510030089437488,0.025547793579736404,-0.9454837075592043,-1.0481443650009348,0.24973597229915043,-1.286252347546368,0.3483514941574187,-0.2802233836161837,-0.2687064661970069,-0.6946798117954367,-0.10798950839066389,0.7368594876243671,-0.8216510038728123,-0.38934561388236144,-0.8921723356309877,0.7896528922914711,0.8640781148609349,-0.862344402809805,1.1240952050813149,1.1413367856170211,-0.23298972447492752,0.10736984983460518,0.34853574205760235,0.3790933331380718,0.22417996634443146,0.7245001176455611,0.2325826521152957,0.21313818449166688,-0.8039530691397515,-0.0696306769341103,-0.5618604563652222,-0.5055935432808788,0.5325669123197773,0.2201537586085899,-0.34874743474230596,1.2210058066277787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.3807139462149831,-1.1804576329842797,-0.24285242675868632,-0.7709755437349897,0.18248136360805278,0.2629622342069644,-0.8704718507931926,0.05253134309100374,0.09260808163328826,0.5945829906408103,0.1537286180333487,0.38955564624748007,-0.5631335578464365,0.9647820978852446,-1.0959710499482218,-0.5395535857912934,-0.048443281392551475,-0.34420125340779756,-0.1581548938525527,0.5450097487021341,-0.5517678683552558,0.3865427527932152,0.06875014605269898,0.683332318914268,-0.5640318142337214,-0.39812247431282854,0.8246692151242114,0.30312768405448853,-0.7107182381379993,0.8507119596225204,0.7905124830017738,-0.2859726290455611,-0.005685806546619491,-0.5139093201055028,0.05095057565810982,-0.00673382380082327,0.46216908368722,-0.6594532024046047,0.003959909992732256,-0.4063822367829949,0.7209316509280678,0.05832939186882258,0.7695654323672411,-0.48545769980179304,-0.23946737499581247,-0.4444624952086713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.5019257940619367,1.648934823405459,0.005830551624731339,1.316691293537896,0.09341084185733566,-0.7844016191241714,1.6960835683620852,0.8153910161710214,0.03700206259013343,1.4392938660874344,1.572934147500979,0.32518886506791356,0.15145414279799507,-0.5912661680032469,0.2309905794199882,1.1077871898870095,-0.3310519558235537,-0.19993014157766048,-0.36683100419239145,0.460327785586408,0.39126496337712385,-0.6871069373235241,0.7035508789704235,-0.6907812849276892,-0.09821739735968957,0.8353393377853052,0.8251940421860484,0.5784127664622538,-0.870892785736264,0.7886422670753116,0.8984165184598324,-0.029419627804606673,-0.34709690830715295,-0.17755555519667918,-0.11171898695130401,0.5044894062094232,-0.0006559839742748604,0.07056889505851538,-0.29832407979157277,0.8296705814847055,-0.11014818113881016,-0.33090671471422806,0.6798377112605157,-0.2756722549085244,0.4639387478385881,-0.1752741429517842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.9827637453635191,-1.2070134567281097,-0.276615180976827,-0.3266445068793629,2.1870919372289963,-0.3648011817327232,2.879778284224999,-1.505619356611867,1.704172555252141,1.26857690874714,0.5313237726468742,0.5222366355377228,1.1702945883677371,-0.6669079113760342,-0.8808720148908581,0.7142029746720713,-0.013253604329239761,-0.17000516776907332,0.5109161254087954,0.6494003808218676,-0.12203784543739163,0.5327695978721748,-0.8744429598601537,-0.15730040351284327,0.7872447211984598,0.9762796348735242,0.9514806286500908,-0.5866582570107323,0.3962859078803034,-1.0663093008132978,-0.8599545693244354,-0.08706991422576188,0.09157977813060454,-0.33114648221696036,0.2931275521732238,-0.8144960220858135,0.6785807073569148,0.03263780770048613,0.9261005567236837,0.5362473222593916,0.08293201890399439,0.333356615909311,-0.8502329716189492,0.9624579700833157,0.19739194308016542,-0.6950949530383719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.5070883236583811,0.14768038265825395,0.617592842131133,1.200292780916967,-0.09122135561091735,-0.2758492877691592,0.9827709126841853,1.0378282379545833,-0.49700609238649646,-0.9969767560215457,-0.023533293307231928,0.9251671432009246,-0.43421847379914524,-0.22817699692576057,-0.21663839426963935,-0.6607247937780023,-0.13838803862446988,0.24083285528350598,0.46973736354892853,0.49145681453032436,-0.654332851367343,-0.8725591522057754,-0.8976641161622687,0.910048362766218,0.8559256371642394,0.1810879677419196,0.7394121695859005,1.015177666154889,1.1075493900416602,-1.3433321714377626,-1.3494457862464297,0.2204725902346093,0.34596440819181534,0.13786941906268765,-0.24042976043613173,-0.2317491080521256,0.25436220175125784,0.3182538165275403,0.3252983427497913,0.4520887702575165,1.0007620782629767,-0.7502137647297575,0.3728867331337916,0.4134109115013623,0.016127437727045734,-0.15591729330362328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.7023495259600451,-0.6256524743592524,0.2592983168110558,-0.4326807685226489,0.37491374589382587,0.13970012285828165,0.1544420822932488,-0.5153856210074617,-1.4124473647051035,0.17198678829381922,0.7076157613479506,-0.19069319883573999,0.6382933991984778,0.595757825377027,0.07215936313680646,0.5289995443674114,-0.2445499044727678,0.14542866765388754,-0.1478763301687733,-0.11247096190275546,-0.1442805164813095,0.5354698593963255,-0.579623447891639,0.49575652632764944,0.6586646380650417,0.7830696270567841,-0.23525878879645654,-0.824838293087762,0.6523642338772293,-0.11961493651012857,0.7043629564101497,0.37277741429608535,0.5231649539274766,-0.5425870504771402,0.590932970216107,0.584024019132855,-0.31330528140354097,0.2708226610259258,0.40500703414181954,-0.3557111572646855,-0.06519236861826107,0.7498803020235252,0.18590214489751425,-0.5429070053113656,0.8588420621707665,-0.5580681442252668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.3907439179136363,1.0119137735536567,-0.4520681623978909,-0.5266573344105228,0.9025806582463565,1.486592789139936,1.0277387763858887,1.1136097691948392,-0.6136591069987484,-1.032368949474787,-2.138684004925811,-1.7554195958866217,0.39472299640569025,1.5267609575256156,0.13730303623205142,0.22989480664654138,-0.17207200262995628,-0.28862653614792116,-0.3641870949053569,0.5903521558532394,0.5645224675371979,0.3760517286670528,0.6277705288860757,0.677230715320689,-0.4952393239892667,-0.15340915701467478,0.04048058905394397,-0.9705138671923382,-0.9598895650911013,-0.9459106258445872,0.31151438161413825,0.3529210583655455,-0.48416874019799166,-0.46148547225048187,0.2124387495517184,0.3233959871021148,0.5380834674226206,0.2621725549206362,-0.11290641463667125,-0.5286478825310251,-0.7108280527297226,-0.8407928843357072,-0.09704483704388672,0.21483056293508723,-0.2842234156056158,-1.0181107156143367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-1.0525159966711124,-1.5955008763213812,-0.3632483984416262,-0.7430026690207968,1.949165424012954,-0.10188796366604672,-0.04556906639210537,-0.27240129168726546,0.6356925641778117,0.3731363612194199,-0.16841250793503398,-0.11178173736867686,-2.5644531546722567,0.029744139466719798,-3.257700828729097,-1.176178803918036,0.21255571847774532,-0.07977670190165703,0.2176623742984617,0.04004053154618149,-0.3746345828480573,0.5552417790411616,0.4333723630268089,-0.6658513208381612,-0.28996785681997284,-0.7278200827160151,-0.7442775917067569,0.7971374666504817,-0.05835420789450784,0.8667152313513317,-0.5810489728957754,-0.012517890633836098,-0.23124845085429388,-0.38450170858341337,0.5002746599216168,-0.3707803270276418,0.013692370869638808,-0.44052072659263475,0.14868342782114705,0.6455808583123864,-0.38233810922234096,-0.39627013156989394,-0.3004948769049843,-0.8526934673857187,-0.3096554154482089,-0.722238528810538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.6024033963770016,-0.05192895315864232,-0.8799508603167885,0.17195682514618377,0.5168024725105649,0.6014856202458018,-1.3670998865203998,-0.4101869118328423,0.4775577019447178,-1.3803643436172,-0.34606256883207315,-0.6461415697376747,0.6887528083010224,0.14664400901181454,-0.7327032182113318,-1.5411897996052066,0.12168997508298138,0.23546698369554048,-0.5569668118879642,-0.6676083840290437,-0.42291840026559624,0.4512095470693881,0.6597418525403702,0.13339278909516442,-0.19105065858433992,-0.597248071122439,-0.8198454733215302,-0.04241282605917567,0.9586137551101783,-0.6866707065886297,0.44241384161119185,-0.22405583211293761,0.3718893261917206,0.32531517285558553,-0.11966099128542336,-0.5509434549300146,-0.5856412958772114,-0.36737989447830555,-0.7638637818705789,0.8635878314399881,-0.6835760990018994,0.41793813318618617,-0.9570993414686013,0.07891049436918328,-0.7111977352658375,-0.9184681826162374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
