date,hour,day_of_the_year,target_lon,target_lat,target_elev,target_value,n01_value,n02_value,n03_value,n04_value,n05_value,n06_value,n07_value,n08_value,n09_value,n10_value,n11_value,n12_value,n13_value,n14_value,n15_value,n01_lon,n02_lon,n03_lon,n04_lon,n05_lon,n06_lon,n07_lon,n08_lon,n09_lon,n10_lon,n11_lon,n12_lon,n13_lon,n14_lon,n15_lon,n01_lat,n02_lat,n03_lat,n04_lat,n05_lat,n06_lat,n07_lat,n08_lat,n09_lat,n10_lat,n11_lat,n12_lat,n13_lat,n14_lat,n15_lat,n01_elev,n02_elev,n03_elev,n04_elev,n05_elev,n06_elev,n07_elev,n08_elev,n09_elev,n10_elev,n11_elev,n12_elev,n13_elev,n14_elev,n15_elev
20260101,13,01,0.0,0.0,0.0,-1.1613826945603438,-0.35823040283114377,0.1264658334962941,0.3245670394470101,-0.035689728222760064,-1.538543737397935,0.4736990637160288,-1.114474646806925,-2.3310661513393116,0.20537139889553457,0.2742763421829556,1.1599628502273902,-2.154188715258807,1.0093509747660168,1.248523441437358,0.43241387598983805,-0.15907671174839075,-0.34184268843425103,-0.4445730575376105,0.5472942340975476,0.19317085498808162,-0.22314694816212133,0.5921318440053864,-0.9699471766001923,0.5101542968024758,0.5019134581426855,-0.7587565137787263,-1.0634185899101352,0.45021080981719946,-0.2620568827028777,1.3122955487533765,0.2706230109031759,0.1015772863918763,-0.15261215593125071,0.19910500934955597,0.6672950996695496,0.7629896811182559,0.7235190569785159,0.11388195491054727,-0.8727722329174237,-0.8806332893054865,-0.6752462456384218,0.17816449660234654,-1.0438007976621455,1.2296720278590398,0.039126149109995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,1.825619231711695,1.0977560368194057,-0.025120925296104994,-0.860306336958854,0.6053900306366621,-1.0421768316976034,-1.079565246782626,2.1167583524749385,-0.9363610534076767,1.3173550989892169,0.07036590028645617,0.8764472820853333,0.13301013522581706,1.9033346315033912,1.027766445760391,1.0782111838877726,0.12535633938026866,0.17356018921728755,0.34198361383846887,-0.25213286072318175,0.4287144332574609,0.34005482666489095,0.028109777340093164,0.4742703601058878,0.22786740560197985,-0.4188283214628685,0.2943678382709492,-0.46286775419509063,-0.037535663241150784,-0.55463316022875,-0.5323895205604132,0.2031514604566964,-0.1829216145917038,-0.04850935168599008,0.29178566949210105,-0.11009765929710054,-0.28449377336979587,0.474665590020308,0.17477632962315112,0.4520980054669679,0.33231459179356104,0.4531525344256164,0.3000751338857006,0.5644700786863508,-0.24117279320825033,-0.3357565268612124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.4718860946795568,-0.49899559524488835,-0.4924709601808417,0.6055605139960674,0.4521814462947006,-1.6948752139544077,-1.9221016551947,-0.1415666852814245,-0.9603135732361724,-2.2835084257031144,0.10185936106355632,-0.3092702267879977,-0.27363094206596017,1.5476882910651477,0.15629819523316402,-0.7389559693024648,-0.07777769794836,0.31943816054965996,0.42145609393345657,-0.19708180132065137,-0.5835853302746927,0.8853108737392172,-0.24774801029338342,1.044437978823512,-0.9068291073401266,0.12597205221141494,0.15668114802971853,0.07620409393668928,0.5428107389199781,0.690327489401743,-0.83004295144185,0.29246425361849065,-0.028246198520518562,0.17277642125162718,-0.4933182172997425,0.06615450579852289,-0.17579254133031744,1.0118288834116722,0.184185369057137,-0.5831915685674102,-1.1648292753076857,1.1794069332880137,1.2017087827466135,-1.104214420619913,1.0203368657027718,-0.9296004748109326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,1.2495315407750973,-1.2020998782323615,1.1054738464603235,1.51773051556882,2.0707305891070114,0.49445674157717145,0.4136074140915601,1.1013387124719891,-2.091063147315606,-1.1533464014667585,-2.502846286246644,0.5499151214300796,0.5115773251631548,0.6591658006802652,0.5415691676141052,-2.452265834469841,-0.2250535230169159,0.3039356580936715,0.06640527845376593,0.0035962302002372206,1.1093209449915666,-1.016651902430012,0.41134957111640325,0.8083489073143801,0.7267517094117969,0.9374164994664629,-0.06606232145417366,-0.10181781418238316,-1.2305411864787221,0.4864064123209156,1.0497897223753112,-0.13510205381278592,0.885387290230809,0.9391044894565513,-1.0580684077941904,-0.0010127736022045072,-0.47611082484387723,1.106244462016015,-0.9036259992801537,-1.051811838447732,-0.8883702408873081,1.3331340873713933,1.3425752760714065,-0.556981456550313,-1.2786887064716919,-0.892099031753294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.0028440003644874534,-0.14439403500721348,-2.081068525852305,-0.6815616128574468,-0.6427907130344223,-0.8641668392031004,-0.009639430177288466,-2.2561707364680115,0.4565100460817241,-0.4659485438067724,-0.7681224225485412,-1.4826025202362716,-2.3452022017116256,-0.414172155223325,-0.27469935003690477,0.46711280016040974,-0.1505240297074908,0.4775035355514928,0.4225786577309494,0.4285900315868941,-0.3762978803039215,-0.5528904270607977,0.6347811777700466,-0.6753843123011837,0.46336362687437826,-0.4665177595031357,0.6013314012592098,0.7019640595670877,0.8553580436590466,0.21159879978348467,0.9388477008035354,-0.04428712926581192,-0.06437209860548933,-0.33097625490355226,-0.3600687112943668,0.4955742298284089,-0.3259935202271485,-0.11253989329024691,-0.30324017826455807,-0.5840693453262339,0.6081708176323695,0.49273848962825467,0.36417716202128364,-0.2100032320373249,-0.8913940095525502,-0.029355048015656835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.8177760263507259,-0.9041777375073778,0.3637480069293972,-0.6806618362319011,-1.6098455279514277,-0.41765400509282197,-1.4109479974917978,0.4951244611754116,0.3210881628139452,0.1364276626385829,-0.16399161926202527,-0.7854349745930111,-1.480877917902421,2.035777643467283,-0.047601133684293126,-1.0480579221341348,0.18052722964419352,-0.2842527110882979,0.3250406635270762,0.5022199468413909,-0.49209390998472496,0.524789235223914,-0.42703471700490897,0.182397260995478,0.3329108884605449,0.4121233065159156,0.48074907646525616,0.8135351555838586,-0.5013824206975419,-0.818278749140912,0.9084744321180496,0.2884636444893213,-0.3469398887901827,0.337643888164413,-0.13568341730327968,-0.2609482012046646,0.1907717474822588,-0.40811111736142114,-0.6467608510499538,-0.6988166520728359,-0.6761442506539428,0.6343196615231277,0.09835848524865186,-0.6530540484330325,-0.18444019394554806,-0.4942171420944356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.4228135164604057,0.10242752323078409,0.07263821099475319,0.14453842533682923,0.13269513325346205,-0.4840006694601535,0.5319764620858383,-0.6857341637997071,-1.7265465979605932,1.9239269674023303,1.0467466844507967,0.8247428901070657,0.7117430649753519,-0.6674479172583279,0.35852642386559797,-0.009043501445150662,0.11080324285829593,0.13093028420905098,-0.0017447994094090754,0.12611020782479912,0.38523228738735443,0.5879794964030662,-0.4719693389246532,-0.5423792383662313,0.750730672731436,0.59794622339156,0.5684825341040557,-0.26639862483515836,1.0251538925018038,-0.3459381491877371,0.48688858126061013,0.3545978956504213,0.353921608364504,0.3983066177064617,0.38825459615723257,0.26093128806589205,0.13772464916974228,-0.38514151222059867,0.43776578643079267,0.5699870652422385,0.7442951090275071,0.8177145082220583,-0.9815072504151003,-0.26130062600499315,1.0048640984683284,-0.974350914678511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,2.1616059944184167,2.1108726337568235,1.4509920331934392,1.6172565368515301,1.1708851236518076,0.5844947800513577,0.49765805753032627,-0.8030530527702081,-0.045873965103540304,-1.4994579671605455,-0.13844140135756028,-1.3751395795672094,0.28870633914062643,-1.5086449239824549,1.958766186715182,-1.7473285474044178,0.07947057034224346,0.267454131524401,0.10358756425065846,0.17480397910099343,-0.4440211582945305,0.567219392820641,0.005358230976562181,-0.5016302081624295,-0.2461499063786868,0.5721260191068397,0.2896261023395774,0.47935441421613195,-0.4095601236783212,-0.7360680092456363,0.3269371795345469,-0.19492332123654627,0.16073665329910905,-0.3805979502591377,-0.4423633199992544,0.35458595288472744,-0.1885273821931644,0.6727513595605251,0.5264228777622024,0.69302403346743,0.48766811091687734,0.7003147142225346,-0.5947803759091423,0.687806695403611,0.3955009215162621,0.7986924987230263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-1.7599069697146787,-0.22176617449714126,0.5661914272316484,0.5236603030197593,1.351332577105587,-0.7600041967665441,-0.9754366505892952,-1.3962807375044357,-0.9987340189603509,-1.072487398835856,0.6356484307289998,-0.246211820945907,-0.40769046461988423,-0.0012948386972912278,-0.6339704245627309,0.492976970893626,0.15693710219240958,0.1768209006290419,0.2665036946142233,0.3496372141079693,-0.15477839957116712,-0.25137044094695454,-0.49853812168715494,-0.004964567610643313,-0.428172036547577,-0.5558640222471678,0.40896625189713354,-0.37549804960419064,0.5154994212264854,-0.6676811626627913,-0.6929337034081298,-0.004238051092224857,0.1843831638712168,-0.09072662355015003,-0.07589485809053786,0.43145345866997203,-0.3871038975624498,0.1716844385245355,0.5417736321802039,0.3818167653132468,-0.27168011359689515,0.5160877626469442,0.5569957730122075,0.43249519289937843,0.08410682732186794,-0.0628211803048229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.3612275427481819,-0.3905678585075959,0.02396590714636565,-0.744842426891191,0.46544762420624947,0.35119387733568974,1.2210820618942926,2.7277511951935747,1.66383216970297,-0.031960720205293974,0.6987200246515933,0.1333565335793433,2.3749967913229195,-0.7642419788774744,1.9923671530259626,1.6457331278139866,-0.19359864246091538,-0.11975623192211324,-0.24176775966557104,0.4322868675528563,-0.19233433764066166,0.4778652180831393,-0.21776282378506423,-0.7399093980964278,-0.41464135598381485,0.6767621215475703,-0.8148061745222935,-0.20940778940044308,-0.6602418378026392,-0.2823301004026164,0.013304835048155907,0.035817607629496366,0.43119168866613067,0.40736163943505865,-0.22393763822709922,0.7347452032368733,-0.6122411491521288,-0.7561385876192689,-0.30298639061636684,0.6872309885383555,-0.43599341408927417,0.09377012271520786,-0.8209423168167743,0.5829762281162099,-0.8932900547772149,-1.029321794171121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.40947263284841573,0.727714290388372,0.3801560041884068,-0.34068973415521614,1.095674975582365,-0.6670742414851484,1.0949461282438337,0.2323718552028079,1.1080757716402174,0.03649051551716777,0.8425110561684133,-0.2970420891421618,-0.7291976393751992,0.4514022562610643,-0.29491454444057985,0.9115313260399069,-0.22884137496111562,0.08888528178607147,0.26800402553243413,-0.31942172373063765,-0.08952669356635089,-0.4144228286657675,-0.15868732286005544,-0.444765586883185,-0.1582773895196214,-0.4517165356481536,0.604380777000209,0.6290123741911872,-0.6292836742419643,0.49910725001957484,-0.31951192567312864,-0.0714695974324454,-0.2398510125885569,0.06842077125253607,-0.03587753828760407,0.40186561833871876,-0.15583147504625255,-0.41668368971800107,-0.1158130980847684,-0.5185749065672841,0.390557786844764,0.16257278381308796,-0.21634181874900885,0.27458771107659935,-0.5028921813600108,0.6389228907810259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,1.7956471410726822,0.32745298592433747,0.2637185895245367,1.0827836370712278,0.31260132684628805,1.1107389017019647,-0.6989313805883784,0.33374272152574974,2.168309283461041,2.6997703721704056,-0.46859428816637505,1.6137129908136596,1.4199820359203645,-0.08289435528174313,-1.1689918919216198,0.9173955082338369,-0.34156415755716985,0.3295090667236853,0.5035266094013326,-0.017594040739033905,0.2748871261400204,-0.5600310661247729,0.1598012687518892,0.3857817896645607,0.5040245941615648,-0.6983861496028636,0.9813298621395964,0.9575336449537504,-1.07662946123396,-0.8072269978445855,1.1391684990800433,-0.00016621108485678592,-0.37168435243263087,0.049531509660303966,0.671142742432478,0.6796334621342178,-0.5136113330043007,-0.7788782337906354,0.7195312164743475,0.6987140773464978,-0.5108950941553033,0.30635453122435286,0.43410717956053047,-0.28948336513902656,-0.7775725259525224,0.2608489216267459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.14871941053259044,-0.2223338248120818,1.1876800731981907,-0.32343090369187444,0.14635687850410112,0.0302015276524783,1.089541486078533,-0.9755015598282226,2.0436252436091573,0.3005280948176452,0.8409253414452872,-0.9747405348557581,0.1665088892103054,1.2690059353648735,2.1837610679795625,-0.3404125822417714,-0.13496849378850337,0.21005878728087707,0.04409834633908852,-0.2915156943545795,-0.3990458936779138,0.43360495686257106,-0.293200311304841,-0.41370356391500734,-0.06634713493363954,-0.690838254330313,0.3791098686653101,0.4918116029957876,0.7178861442282153,-0.5689273686390672,-0.24418739483881285,-0.020459995785042536,0.1503128558432517,-0.2802100101909655,-0.0661049840341108,0.013519911979696863,0.00786512997526358,0.42347118349131924,-0.33642998208933955,-0.5988696377628677,-0.0746498923796219,0.5941287564517971,-0.547426697000089,0.1820360138840295,-0.48104540670392965,0.7374520881367839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-1.0876473321413114,-1.3557976162940844,-0.2964312706345967,-0.20856082939657858,-2.1836882934186037,-1.795390455567302,0.6563297756911294,-1.0221954410706975,-2.1400139603817596,-0.7899733236302457,-1.808508634500704,-0.5730618010017986,-1.8558166517898471,0.37622254605329314,-0.41887207877971716,-1.1751192018721832,0.02543518635771292,-0.11788596686864818,-0.22198255849836687,0.2917025076573804,-0.17942296084260131,-0.33264168478496264,0.054701316867680025,0.3816525524291606,0.062319517474018135,0.5837829818861472,-0.5363643562697542,-0.1330515222646955,-0.2644243753756368,0.7193285660896465,-0.590405703030321,-0.0935976147583183,0.1775304770740694,-0.012889228468361024,0.06560970165185129,-0.2702455500058546,0.07678106247509253,0.346774133396121,0.246974777530327,0.5265850300354302,-0.06647393533327947,-0.3186192130881226,-0.6533027373999584,0.6378599419198004,-0.0071676545056532,-0.4352697303246173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.39885493499569674,0.20741364706926416,0.2853975261773151,-0.3857894280051284,-0.8006868844086887,-0.9589572491617996,-0.09062434618949253,-0.0804382063471968,0.4750762934933621,0.6413743835868613,-0.5993114918541961,0.3159786668937775,0.477036876551446,0.3331200048287626,-0.47734992470071025,-0.5230936154303412,0.13066630673818894,-0.24290927377498933,0.2962218221352755,0.33276803431741464,-0.020250346354830407,-0.02389145691368073,-0.03814176107569274,-0.41553098721725146,-0.43208976982159614,0.4360683998516153,-0.4869226225944667,-0.19632999299546572,-0.1651265314029866,0.5387908599335657,0.21592861267034344,-0.12729815576508377,-0.1811054933402511,-0.10030825541168346,0.008494379450862883,0.3580002232161851,-0.38844574191461845,-0.41282550944524105,-0.03466707062073767,-0.23897411945268773,-0.36410002022845794,0.308645092714483,-0.5923872837255971,-0.6364036659384411,0.4001968845079244,-0.6489846889796733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.12655682945124982,0.007754506439009434,-0.13347288325895795,0.403496223024585,-0.7795051314790127,0.1259802589291326,-2.3251947136666837,-0.14904306633962533,0.7134296144166676,0.9121990810926097,1.2493798079845326,-1.3353605149571277,0.6855111912556913,-1.3803116285232626,-1.4460187689830941,-2.1382375651653462,-0.1345537088588223,-0.27229672154506745,-0.1588007906666058,-0.3091006221474231,0.3484672962768006,-0.5077885573070614,-0.1846143505964144,-0.17282832558665556,0.5985890167348706,0.6483181863039472,0.5610429415962477,-0.2212302358588035,0.13293788588351851,0.5942894936723131,-0.7706225504737175,-0.04328255664450869,-0.08335911371333868,-0.2619930752495769,0.021802514596033072,-0.07742080840366262,0.12581597477072934,0.49193980707688695,-0.581098834596311,-0.2721649649810972,-0.20881657783244323,0.4687808227774718,-0.7085040976643184,0.7465067357818095,0.4763797376232694,0.2249887947615736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.042343059856572274,0.027235478422253306,-0.7552263376438081,1.0738435408941125,0.21912869965993417,-0.8056586640956905,-0.40895682461601296,0.547512858164462,-0.10299237616583046,0.56662915730032,-0.3442622793281981,-0.7150994069768268,-0.03704303299039888,0.05162153274401418,-0.34172010602095954,1.2607560053047833,0.03091284828971223,0.13993355636332655,0.14845401781079434,-0.21337871312110293,-0.46686108938410054,-0.4411826438550021,0.5011827639498505,0.47770463953470976,0.8003174452166888,-0.8157430978193988,-0.5801179008657865,0.5374503534229425,-0.18578232390459068,-0.9287087396111521,0.982555155757208,-0.0004910332703119393,-0.3241745854328238,0.34406444874779285,0.3862293676409087,0.14689813768093574,0.28087633074178664,0.43052000958469433,-0.5959312077513165,-0.08829933358737925,0.03633102990044695,0.6169766267334692,-0.6976654814851043,0.9017660464954962,-0.306560718854263,0.14979467862225734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.27734702866466154,-0.48334955918682065,-0.4099298715709385,-0.3547098578210528,0.32708959488707473,1.2105746224617326,-0.8823067251450327,1.744113097789463,0.8160866313860138,-1.0875761479416433,0.9223076719921427,-0.26037273063815924,1.9609793418868644,0.6853130265891658,1.4532394523215666,1.0929999924653027,-0.01160620165896006,-0.2163845294052477,0.23389807191045492,0.2947751856411936,0.2318233099544107,0.16378212273355985,0.3250778620682587,0.03153304065370009,0.27919282902274123,0.5253760819040882,-0.5352068728340968,0.2986920846399874,0.5529122615347951,-0.2904754219622601,0.13723782345851607,-0.17941878127035882,-0.007257047674194246,-0.1385780048125036,-0.03484489678207429,0.2633410437370016,-0.35217160257235364,0.24162128553829876,0.4987686628740291,-0.4491874414509268,-0.0750401182355421,-0.08331995731799252,0.47120031017024006,-0.18157061000433303,-0.5525035288549504,0.6810036027228038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.3336495018636308,0.3857113682446131,-0.008185732043542004,1.104345809176748,0.663167931467705,0.01823152988170426,1.079103443210148,-0.6800546164172724,-0.17514579541714553,0.256342914349602,-0.08294098825941926,-1.7507085700659655,0.2509505824140802,-1.268748604869623,1.2262366014622708,3.0587930785563273,-0.18809346039239933,-0.1646079533167108,-0.22983249383798382,0.12851044744653,0.04598145919141833,0.5620132365759383,0.6912248878975051,-0.7973208036785933,-0.12121103124839225,0.6760937955862919,0.9166072065716387,0.49688723178373767,-0.4545795559447423,0.5144366893691051,-0.9666941606832669,0.257013895606255,-0.3480199344528564,0.37945101687829197,0.46960628949197536,-0.5701243239708365,0.40808041403746237,-0.39858749399508536,-0.2166671094061971,-0.8656425264045534,-0.6026474208319439,-0.13965715604084253,-0.8001844116464805,0.9124738670443164,-1.031904862553856,-0.641617808366667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.8776659917479964,-0.21834013240812872,-0.7918831411531282,0.32283583519062076,-0.4721868456002441,-0.9614661474604824,1.1999358383619305,0.8968017852803474,-0.5862841905259076,0.605526454459091,0.35266037649401516,0.2464715099992248,1.290245083868066,1.483077202740209,-1.1551476350822918,0.08496205527266226,0.12632734305094723,0.06299249405614192,-0.42396008898944787,0.4391707163595258,0.4249074104988103,0.03463486408469754,-0.25621029551703556,-0.04766358641034684,0.5005438257156072,0.3737005283091536,0.3476570406295789,-0.6959647813486975,-0.4583300240447983,-0.7848870087605974,-0.03785402152350629,0.13527134854178952,-0.1745471867537728,0.040170917608779395,0.0855544300852704,0.1517063093888437,-0.5262549194456667,0.4887706626482494,0.6354895178588286,-0.5092891733217876,0.6729641580917056,0.6949576867176563,0.42346136825569075,0.6845868403585063,-0.3313833860176043,0.8759158554275889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
